quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
1.0234085774189658,1.235959908582603,3.9628647656293388,2.272631545640189,4.587386655990878,4.367727825664318,4.680233418645065,4.917510429093193,4.079857276432414,1.3931835559810986,-1.5747642105198916,0.28250396396121963,0.5021476600817377,0.7033147943061594,0.06156756871578196,4.570720354321155,0.06955514731008434,1.5869426478209794,-0.845938625779255,2.6691750626235704,-1.1542657040209683,0.21655083769740113,1.5184739391861064,0.39653433115920633,-1.0378441715309032,0.0,-0.624186339275124,0.292881202615709,0.06863902983893565,0.2917290170523649,-1.1796058273791095,0.7301416230296096,-0.10921894495788984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.7137262615908665,-0.7011488698609072,-0.6763671698361547,-0.6954401222727559,-0.6361440270995138,-0.6200911177657138,-0.7090478759748999,-0.2642434388249136,0.11824731763129742,-0.9173402046918373,0.5737409430405375,-1.0096342717415145,0.5400316315334645,-0.6436943179051926,0.8189889742355146,0.2051606379862897,-1.2567978655720085,-0.6765246986924164,1.1953381255385525,-0.9156048725672153,-0.305038772161148,-1.6657019939193327,1.4499781189076995,0.0,-0.10325203070529354,0.8124220311588254,0.8186114853082581,0.03555001012735103,2.208913302156424,-0.18504992544524734,0.37767042015506375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,-0.05560991402255667,0.19931476258713968,0.03686388111074636,0.29471074790855994,0.8585059025670698,0.3473074896400152,0.00957274710835563,0.401877933154149,0.8836880729924703,0.9027623901293246,-0.7565084435487721,1.5911620208473534,0.6931401316351227,-0.3220732047615594,-1.0230773480204494,-1.0397315456992755,1.208357573184512,0.26080685250531593,-1.0201262588711617,-0.6325659450010612,0.18590695781695898,1.0353921869512914,0.9450651623918133,0.0,0.9934411334720474,0.09210983815334634,-1.0272383839626953,1.3769592715676267,-0.04554465558214521,-0.46021151658825327,-0.21315466711668996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.6967953054630927,-0.6903351228954486,-0.634481161654351,-0.6882245728078709,-0.6456978973885757,-0.6286956797121434,-0.6936551870528247,1.2255280079660977,-0.3634659072293999,1.6287697938736316,-1.181449219820357,-1.3277533840075106,-0.28611631693173406,-0.6519764066556724,-0.7148989519015809,-0.5034455209032945,1.3267407439722543,-0.6832199240581145,0.349394205319609,-0.5696684055419159,-0.37517387644373473,0.007836428812349486,-1.0935505305831257,0.0,0.5191028246763506,-0.6757074072543313,-0.7160709071699377,-0.6160362984021726,-0.7561618645714117,-0.7617320183069535,-0.677565870096093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0234085774189658,1.235959908582603,0.0930376841751706,-0.16776810737545259,-0.03989466411544291,0.02183233240762708,0.25236590978324946,-0.1038174009799372,0.04199274678493889,-0.4555282922648469,-1.0228985742717138,0.2397976460939073,-1.0267153501997255,-0.14500283840316464,0.3039893605434077,-0.05704636474620513,-0.4277327191544534,0.1793931412993957,-0.8912027793157448,-0.159079424000607,-0.1639055263221924,0.4681409955339826,1.3080686263383463,-0.8803897350026682,-1.7015795134297207,0.0,-0.9107936209800882,-0.29745848569844197,-0.42573833837622943,0.21317324197688703,-1.3664407026000696,-0.3925038503967696,0.8136230325433671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44710463780378085,0.014767903319479877,-0.04658810335007774,-0.06372232576185162,0.0033550745653033315,-0.12695655019353336,0.26616594464522775,0.11252587081600725,-0.029521958383994698,0.21284348975468537,-0.22316108445443977,-0.8502302766146324,0.31739080083322274,-0.6350443111442755,0.7999971056644051,-0.1826580441284824,-0.5117813726414177,-0.4309744364714054,-1.1418965527486113,-0.22124937382494642,1.013059927895468,0.006892372833583278,-0.37517387644373473,0.3316194065310143,0.301478929086353,0.0,-0.005730419193266078,0.8995026983710004,-0.511954510126491,0.4004268028489581,0.8710419797684987,-0.8131038390210518,0.38530062198021214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.6118841461927023,-0.6672463118070372,-0.6261039600179903,-0.5586023855749874,-0.39623572872973545,-0.4172693004570158,-0.6136268265066371,-1.103646383920151,-1.47031506467631,0.43909379614136423,-1.1537356909330798,1.1400226880677646,0.9594851266036326,-0.49323637227147576,1.3162768407000525,2.8745122478942124,1.0586376807176612,-0.5942690727709826,-0.7540109080094478,-0.8736731795944518,-0.795984502139255,-0.026204324346336554,-0.01557322083852855,0.0,-1.4018800906533808,-0.03447595515935622,1.3191301044527297,1.466882128400947,-0.42781425452032273,1.4295150511690364,1.68655936567472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.5663505370339553,-0.45886248514833633,-0.5735029264873529,-0.5899211609963473,-0.5915592990838913,-0.5647760766815235,-0.5545761128100033,-0.6659416310487738,1.3700781252789993,-0.3743598775217253,0.7908302526575427,-1.2173215028264153,-0.6114718796477582,-0.4766721947705161,0.629879503889845,-0.4261430308426127,0.010598433449705342,-0.6095724450354354,1.0000786912680675,-0.6430488682442521,-0.4453089807263214,-1.3355858528223075,0.7696493934614115,0.0,0.26796798525449644,-0.29701603349143624,0.6317164221657838,-0.7952969244757592,1.3405941547191982,-0.2122888555276912,-0.4938223612796424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.6196322894761254,-0.6330514903216683,-0.5660998180645225,-0.5985165346924303,-0.5140667956281664,-0.5094610355973331,-0.6267038011660993,0.4097543682957933,-0.6409576678287663,-0.30521631526036275,1.5691185222419128,0.28543051665496877,0.36140504808152946,-0.6036642222778734,-0.7219030063588278,-0.36494522621123937,1.3371863178652903,-0.5818350828061148,0.26988413097678,-0.559185482298725,-0.8661196064218417,-0.24232352463287862,0.841949136061104,0.0,-0.20787049981865635,1.1891549032407092,-0.723907337090475,0.437371999342974,0.8661592447862015,-0.7434851766477203,0.2159926301302616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,1.427734968956621,1.6451419582120952,1.0296596843408496,2.1774927769459533,4.680233418645065,4.89051619735485,1.3821783216507544,-0.4341493968803836,0.1587798219885079,-0.6834722735136991,-0.7495800613269529,1.6601819465855376,2.5113035703423163,0.1789931646424698,-1.366276016425553,-1.083214196358409,-1.0966323992121216,0.7093869520070878,-1.613476949715267,0.9713213112071455,3.7627972762288815,1.597460436780759,1.2153002658791885,0.0,-0.20470896081091983,1.234033437884653,-1.3708943346395581,3.6887275829629216,-0.3936872660638165,-0.4560880703787253,1.4745634879381204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12919930181140427,0.014767903319479877,-0.048870090755469525,0.2525067071199357,0.4005902870429683,-0.2643837319320554,-0.31768168413078146,-0.161590888334536,0.004192116909931059,1.9591616811592538,1.061407515174087,-0.5329833438860275,-0.10985943617896864,-1.5881467402015712,-0.38659377012344737,-0.38694956664031804,-1.289231417395836,-1.1870894173774504,-0.6300634319898423,-0.012740926721777356,-1.4571612253269839,-0.05600516662556208,0.6067175835124793,1.4787136234365053,-0.3824055214058212,0.0,2.6370031257230675,-0.3609796573292411,-1.2912040755524314,-0.7421635244571405,-0.9802973718708639,-0.4730772755193073,-1.698363141298598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,-0.4463073856154408,-0.44483384043639007,-0.30348428769674785,-0.46879555006074125,-0.49495905505004245,-0.5524838453294811,-0.43211569386358184,1.1827702171971712,-0.19977694732527992,0.9719059523906871,-0.38006634282992213,-0.7272800300853044,-0.495045624362122,-0.23373092475644133,1.5684228011609445,0.9177929682332013,0.6129598612814537,-0.3188083720108328,-0.0849363368388383,-0.747878100676161,1.3782037306209332,-1.574662770355405,-1.110143914130596,0.0,0.6528012759621724,-0.5326088204218306,1.5716205222749147,-0.6114204891907927,-0.8995774146059893,0.9570604686481301,-0.8270765815348428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2818071810417744,-1.206424101943643,-0.5927260658823204,-0.6014870397197893,-0.5117454167495306,-0.6152132950905684,-0.5788208053651419,-0.6016527707376503,-0.6006860703332111,0.9037193721789156,-0.4679150530729818,-1.6718184870143522,0.40745976971687403,-1.0133989949635969,-0.22232110855604317,-0.5677751710257941,-0.4067205557827125,-0.22966586860504604,0.6895607364970521,-0.5330555837131716,0.004309664974540809,-0.5277367125691523,-0.6557142935740815,0.014961237613004977,-1.218000907189154,0.0,0.22385747212166518,-0.026144189702430435,-0.4075385036413954,-0.4883408248386965,-0.9581511600458278,-0.44791613544013287,-0.42618165320803997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.6100267145836624,-0.665200467786545,-0.6204542193795144,-0.559590359563043,-0.42595888074015037,-0.3951432840233397,-0.6170322886575387,-1.0035031371192447,-1.4484898700224271,0.8946278533926938,0.5321706497096216,1.2479447537674715,0.7106838139384379,-0.6174677035286731,-1.1071260015074136,-0.10002315089911075,-1.1244872629268845,-0.5320991229466433,-0.015162189966559774,-0.9051219493240245,-0.5154440850089081,1.3924242724063478,0.45318986437751096,0.0,-1.3565122385762172,0.9580809848068672,-1.1064822108185908,1.2342478972569026,0.347256665633359,-0.915551269721951,1.4941545466783703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.6467507909681063,-0.6681231021015338,-0.6366241667241177,-0.6005912800673467,-0.5639592293599345,-0.5869020931151996,-0.636647750646732,-0.8167191037602508,-0.9995144371425541,-1.4948923129926306,-1.243804659816731,0.6135888908465198,-0.20318254604333572,-0.5788179560264339,0.3497173255999647,0.8718946147596714,1.6018075231555382,-0.5961819943040393,0.8021148327002067,-0.8317414866216882,-0.5855791892914949,0.014961237613004977,1.410865143402947,0.0,-1.0662116294876671,-0.6589679654226109,0.3504220002420898,-0.011815702778508954,1.8200137281801754,-0.29093422699576754,0.740620561027064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,3.3124442879120246,4.622101849131782,2.2377300877611543,2.1214746518232057,1.3892764741816237,1.2704540641783921,3.039139985793437,-0.6558147858666598,1.5883300718178268,0.22556220680480318,-1.3269452464785627,-0.9845361169276288,-0.46633778059306114,0.9864968178142525,-1.3312557441393178,-1.2627814388952014,0.00015285955666915143,4.594075214674092,0.9530217084937398,0.06978991229272864,-0.37517387644373473,-0.809141646996116,0.5717140325737283,0.0,0.3954131636815804,-0.8116465100901348,-1.331276281867698,-0.6488899241681846,1.106271157511616,-1.2331131057446023,-0.5109387599684907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,0.38136413937269026,-0.13678818363657141,0.45397059514442983,-0.08911714645100718,-0.2709738738287007,-0.34720358175037475,0.3058479542367948,0.2657281257057257,-1.4329004452696539,-1.6840202921192986,-1.1167843190833766,-1.6264214262927463,-0.59871283797262,0.04924044088495266,-0.6868827340725928,0.37909124062282407,0.7766071856056863,0.8729417430834269,-0.6669284456339685,-0.2866294779757617,1.0976633134905862,1.2523030326601283,-0.6289357912539535,0.0,-0.888002871898625,-0.8135312697366449,-0.6886504218227623,-0.8692315713617386,-0.7679241803140321,-0.3512781333378018,0.11288179465526103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,0.37297916239473916,0.4147129116018136,0.7818503708187359,0.756983776919735,0.3139352960905377,0.14202722606090878,0.47789190210034355,1.1838954222174067,-0.03297010247060472,-1.01292101134725,0.4421016808259703,0.9957082978879241,-0.5508664316908517,0.32945111027618673,-0.00048539726238582985,-0.20148266910375592,1.577434517405121,0.07525346379882598,-0.23313878833499602,-0.3704928639212889,-0.5154440850089081,1.30296833968701,-0.8636136442824639,0.0,0.8169157378141954,-0.33347062513532766,-0.0037230020562877687,-0.28965912033998087,-0.762732679327849,-0.052042164680490076,-0.9227634368556444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,2.0234928901874976,2.6516972162942354,1.446181942446415,1.3945233914119581,2.235324765335223,2.9839911146530884,1.9162910053981614,-0.49828608303377314,0.5204544762528504,-1.5538677043332043,-1.2299478953730922,-0.7944175942124473,0.4969698658798728,2.1031984510039488,0.27267272657024766,-0.29891601595107353,1.7236725519076264,2.745691923945835,-1.341952750258803,2.575208567415352,2.851040920555254,0.047418699927100724,-1.5154965693616596,0.0,-0.04515891008621801,-0.31454061110225506,0.27195942979084875,0.09935434404764078,-1.4658086661198946,1.182737898897147,0.3244652290499629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.624037055863277,-0.6318824365956728,-0.5859713196205409,-0.5582071959797653,-0.4726666910422312,-0.4406245400258962,-0.6201653138363681,0.03956191663851047,-0.5380674644604619,0.6953317033452369,1.1257020600454768,1.4311612839088346,0.2736866365649545,-0.5898607410270736,-0.3857083924109713,-0.1708837667880691,-0.8703116315296727,-0.5483589559776244,0.8453856214582095,-0.360009940678098,-0.37517387644373473,1.7399699916015006,-1.1113291558125582,0.0,-0.34079770988795177,0.8372449013018725,-0.3863168280961061,0.7955602834599191,-0.6244402308606402,-0.7053774101440604,0.3333327609008128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.3799174729609043,-0.29607175380346057,-0.25127289145152265,-0.4150497651105212,-0.3877433995839026,-0.3189314496406775,-0.40691527394690996,0.887966501895627,0.445625237439538,0.6383899461888212,0.6892139800708594,-0.303121213730642,-0.16171566059913658,-0.3220732047615594,0.20963623645502436,-0.30052648449400465,0.5015404064224019,-0.32167775431041773,1.5955929215500726,0.26896545391335563,0.4664473749473058,-0.10457722115354416,0.33940666290914256,0.0,1.0439842975633469,0.14698692512227424,0.21021700988665043,-0.23825481372817872,1.279147335652469,-0.59622643837166,-0.7487123465738432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,0.17587913393834537,0.21509698788807913,0.5449509012881618,0.39844801665438895,0.48059725557750765,0.90660401615794,0.2621899294622363,1.263784978654084,-0.023616447618940346,0.5733136522957739,0.8739708393193748,0.5771965663663862,-0.01498668133504731,-0.3759067816396783,-1.5343733233994812,-1.146022469532713,0.574659423673655,0.5209641810010129,0.26231174294412957,-0.05600516662556208,0.9573931049254127,1.0029347246371956,0.14028606033949703,0.0,0.882276632903217,0.3840415394424823,-1.5364069785560013,0.17037844610708536,0.2649086829860271,-1.2514819798528138,-0.6932387170882918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,0.02266756092983454,0.3632745476580109,0.11108978398175687,-0.0747915236242022,-0.2688507915422425,-0.3779341601304805,0.003170478264660638,0.3636209624661623,1.0972631921054652,-1.5986076563846743,0.2388691356526038,-0.49072992096443496,-0.6130667598571504,0.2990834515244273,0.9940903356666899,-0.17732564095979275,0.5398408440302014,0.2732408424701837,1.6669897230007766,-0.26566363148937994,-0.4453089807263214,-0.5700647294630186,1.3267129839836331,0.0,1.125080121103425,-0.4498398933445942,0.9989069323531958,-0.6526836321215431,2.4847975148484323,-0.25610942898427896,-0.9524593574724443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
